claim_number,age_of_driver,safty_rating,annual_income,living_status,vehicle_category,vehicle_price
8425,32,72,34648,Own,Medium,23342.38234
16925,54,78,39879,Own,Large,11143.39974
14484,46,64,38280,Rent,Large,14540.324230000002
6428,43,71,37626,Rent,Medium,26189.97416
14903,57,57,40461,Own,Large,18808.00665
3368,27,78,32944,Rent,Large,40968.67838
24683,42,75,37357,Own,Compact,4712.396123
27488,31,82,34346,Own,Large,26642.66922
9874,45,68,38075,Rent,Compact,45317.502360000006
11126,39,59,36626,Rent,Compact,39061.57346
24548,42,75,37373,Own,Large,20643.79347
29855,32,83,34657,Own,Medium,19026.91798
10543,38,70,36377,Rent,Compact,22701.97659
9236,41,84,37141,Rent,Medium,17013.98918
5319,27,75,32936,Own,Medium,14768.97763
16765,36,97,35852,Rent,Compact,34048.61739
12561,26,61,32590,Rent,Medium,11937.1808
19053,53,84,39698,Own,Compact,29161.32237
4500,25,62,32186,Rent,Large,28838.44888
17778,28,76,33320,Rent,Medium,25268.022
7263,30,89,34008,Own,Medium,8281.534287999999
16048,47,93,38482,Rent,Compact,35273.0959
3328,48,89,38705,Own,Large,14625.96027
14747,24,87,31775,Rent,Medium,16281.00657
14117,63,68,41430,Own,Medium,12975.70081
6487,45,81,38063,Own,Compact,12752.01935
5163,34,85,35263,Own,Large,18504.85369
29951,29,71,33667,Rent,Large,12147.81615
20137,54,68,39889,Rent,Large,11683.96526
15702,43,80,37602,Rent,Compact,4863.186071
20107,66,90,41885,Own,Medium,27045.07507
18104,36,56,35841,Rent,Large,13966.54517
25344,26,94,32592,Own,Large,16405.0849
13561,27,52,32931,Own,Compact,16660.69813
3375,39,78,36639,Own,Medium,9059.765109
13453,34,80,35262,Own,Large,12023.39423
12427,57,67,40439,Own,Large,40427.1745
20439,25,76,32189,Rent,Compact,5352.969403
16516,47,66,38478,Rent,Large,10097.33419
23931,58,86,40608,Own,Compact,40139.19458
6858,47,67,38530,Rent,Compact,32100.63246
21674,64,99,41593,Own,Medium,23516.75048
7550,55,88,40069,Rent,Large,16062.10177
17,59,93,40753,Own,Large,7697.895045
23635,44,80,37836,Own,Medium,40116.10547
4638,54,77,39890,Own,Compact,38602.25228
15517,59,92,40782,Own,Compact,12820.66607
13228,43,77,37610,Own,Compact,13245.61307
15226,51,92,39312,Own,Medium,40054.24355
10760,46,64,38302,Rent,Large,21326.98284
27598,48,61,38714,Own,Medium,18213.54917
9530,25,73,32182,Own,Compact,46777.39101
7318,39,63,36638,Rent,Medium,19320.85414
5974,59,88,40784,Own,Compact,18000.23046
7324,37,85,36103,Own,Large,10951.38694
29948,50,81,39107,Rent,Compact,43238.288510000006
2736,43,82,37609,Rent,Compact,34674.76058
5106,35,85,35543,Own,Medium,29772.5117
28886,34,56,35253,Own,Medium,21020.39179
1532,35,93,35528,Own,Compact,20136.37359
4907,38,89,36382,Own,Medium,16104.70041
9684,45,79,38048,Rent,Large,23473.675430000003
24128,44,85,37839,Own,Medium,22361.62104
22240,30,80,34012,Own,Large,62415.29398
9747,24,98,31776,Rent,Compact,18355.59629
20442,36,52,35823,Own,Medium,60143.2912
25257,49,69,38907,Rent,Medium,50998.48317
18190,43,57,37603,Rent,Medium,22028.83314
24513,34,56,35261,Rent,Compact,26126.63638
21979,47,75,38498,Rent,Compact,22939.884680000003
11933,28,79,33304,Rent,Compact,8321.785124
16827,59,45,40781,Own,Compact,25217.39816
193,39,74,36639,Rent,Compact,19699.5148
6352,46,82,38282,Own,Compact,11908.16834
28922,36,64,35830,Rent,Compact,23913.008380000003
25985,51,52,39318,Rent,Large,9829.328755
13332,52,72,39509,Own,Medium,14249.61534
3723,26,49,32575,Own,Large,11514.93057
6551,51,95,39316,Rent,Large,32884.47874
14007,40,83,36884,Rent,Medium,21373.09599
2007,27,77,32942,Rent,Large,24898.83566
29863,41,53,37126,Own,Large,28440.03809
11707,52,59,39511,Own,Medium,18296.803
29015,44,92,37845,Own,Compact,35616.41332
26232,62,48,41252,Rent,Medium,17771.88434
24912,34,88,35252,Rent,Large,11912.09151
3187,23,72,31346,Own,Large,20609.21089
29598,32,65,34644,Own,Large,28361.58598
21391,27,76,32968,Rent,Medium,20711.9598
3644,55,86,40062,Own,Medium,24424.35125
28597,56,54,40252,Own,Large,43721.6651
7436,52,95,39511,Own,Medium,10478.80797
12971,28,91,33308,Rent,Large,22675.77925
1182,38,47,36372,Rent,Medium,9479.793599
9221,28,83,33313,Rent,Medium,20233.91033
3026,50,91,39107,Own,Medium,41257.85543
13116,46,77,38308,Rent,Medium,25009.93597
5903,36,61,35828,Own,Medium,38504.832330000005
12815,46,76,38267,Own,Large,13025.50949
3678,58,81,40603,Own,Medium,50459.020410000005
29151,43,76,37609,Own,Large,39512.26541
16893,47,83,38497,Rent,Compact,17993.9921
14753,46,80,38297,Rent,Medium,20318.36367
9370,31,86,34337,Rent,Large,17119.33694
3675,53,69,39682,Rent,Medium,7002.035433
